class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,182592,0,,0,0,0,0,0,0,63038,2253950,6382226,2476496,34302,22,5667592,4088,0,0,1224,2266,9484592,7970212,4969186,1279922,0,0,0,0,0,0,0,0,0,0,0,104186,4638106,5620744,846998,0,7252,6286,20956,49276,519288,10574688,32282,4,0,2,4846332,1328506,926658,699430,599080,832632,1444712,529698,2986,0,14456686,318,362,12192,1796,5667592,176328,3662398,1253880,408440,384040,381080,478980,182591.5,14456686,14456686,14301506,74621,3830890,97872,1126080,11210034,1209600,0,,,,10033762.56,0,1163756.16,,,0,0,14624,928868,4524568,5196902,501330,37364,6356,22,,0,14456686,8430,1438,558094,440444,1036478,8718310,434246,12588,6,0,,,,,,,,,,5468,184,0,0,0,0,0,0,0,0,107622,201668,39696,0,0,547972,69802,19004080,2272256,0,0,0,0,64395430,,,1219418,1584156,1352506,732552,1766780,2203538,1970040,372864,7888,292,0,0
neg,29378,2130706432,248,0,0,0,0,0,0,304,99960,1425402,264414,8662,0,826600,0,0,0,0,0,1623354,1393336,427954,196768,0,0,0,0,198,270,0,0,0,0,0,0,1476204,322516,4,0,1702,1546,2706,2376,68062,1722096,236,0,0,0,683090,468178,187178,136312,101186,93178,122538,7060,0,0,2051562,212,84,506,14,826600,24898,278858,148100,237740,,,187440,29377.73,2051562,2051562,2051216,9459,1046,82164,838380,1798762,1209600,31468,2,76,0,1558400.64,0,238773.12,0,472,0,0,0,46,742070,916406,126552,11552,2046,50,84,96,2051562,2460,292,88348,109284,62568,1373652,156290,5718,108,0,300,326,1355390,53038,0,14892,0,176,1582792,1242,60,0,0,0,0,0,0,0,0,15578,89458,16584,0,0,30966,4424,7761800,781296,0,0,0,0,0,767.32,744,249588,130898,142650,132704,607306,489552,28710,4874,12446,0,0,0
neg,32120,430,208,0,0,0,0,0,538,661002,1307082,377598,119222,18232,0,476,0,0,0,0,0,0,0,1022,0,0,0,0,0,94,226,0,0,0,0,0,1534,253770,2026360,202010,0,2464,474,780,1200,1926,2321548,140164,15118,0,0,1151052,358938,164590,156808,120570,92878,74386,63740,35044,265668,1024,122,1824,3070,0,476,0,584,432,,,,1000,32120.88,1024,1024,2569036,15510,748,102,1020,2484394,1209600,82830,0,90,0,1745420.16,522648.96,213556.8,102,308,0,252,101150,468758,999456,736722,171294,5390,596,56,22,26,1024,3244,296,234680,54330,442516,1307486,434610,6470,42,0,330,316,1692444,594418,0,84,0,0,1770658,4806,1368,0,0,2250,523880,0,0,0,0,6,10260,2056,6382360,870560,84648,14544,67920,13254,2533506,19748,0,0,31120880,855.02,808,754530,369708,213030,72322,124330,96148,127298,721208,4996,104,0,0
neg,1150,36,30,0,0,0,0,0,506,28228,47038,8700,0,0,0,39074,0,250,0,146,504,90288,80472,43284,4684,0,0,0,0,34,20,0,0,0,0,0,0,0,30288,54184,0,1802,256,522,1002,3638,77094,158,0,0,0,34862,26150,12218,5112,2186,1048,1278,1386,232,0,133788,54,60,150,0,39074,1166,33468,9680,,,,42720,1150.75,133788,133788,134336,365,124,13054,133160,84472,1209600,1898,0,10,0,58758.72,0,24319.68,10,68,0,506,14182,41304,25034,3042,354,50,0,0,8,36,133788,1384,36,7112,4926,29088,40952,974,0,0,0,40,38,58108,38108,0,0,0,0,60240,162,134,0,0,0,0,0,0,0,0,684,24,10,51048,7070,1782,246,1660,244,69628,322,0,0,0,118.94,122,26524,11124,3354,912,1132,1868,8540,30902,116,0,0,0
neg,1382,28,24,0,0,88,33910,17990,36474,9606,6416,8034,0,0,0,18216,0,1066,0,55062,74214,31750,70618,48262,3624,0,0,0,0,274,106,0,0,0,0,0,0,0,0,29278,83240,7576,392,2326,892,1806,23300,5284,70942,0,0,51282,31302,15724,6172,2666,1200,648,2342,1060,122,135212,20,34,114,0,18216,918,21456,26558,,,,47560,1381.9,135212,135212,140448,718,38,13014,134380,112628,1209600,2464,0,24,0,73025.28,0,32351.04,14,66,51854,35358,12774,1968,4252,4720,1592,0,0,0,2,8,135212,7358,36,86,6374,3478,90924,4230,32,0,0,26,222,72012,30248,0,0,0,0,74868,298,250,0,0,0,0,0,0,0,0,1464,108,20,1542,546,418,420,2920,326,0,42,0,0,380540,304.98,132,40982,14454,3320,1860,5024,5080,12200,29598,0,0,0,0
neg,4,0,0,2,2,0,0,0,0,40,1578,2078,0,0,0,1326,0,192,0,0,0,7658,5790,7678,164,0,0,0,0,0,6,0,0,0,0,0,0,0,804,2892,0,968,16,26,28,74,2584,0,0,0,0,2784,174,50,100,50,6,8,494,30,0,15352,0,4,2,0,1326,112,6194,1384,,,,7520,3.55,15352,15352,16406,22,0,1428,15160,3696,1209600,194,0,0,0,1409.28,136.32,1191.36,0,10,0,0,0,888,1910,898,0,0,0,0,0,6,15352,966,8,16,14,418,2082,192,0,0,0,0,10,850,70,0,0,0,0,1534,24,70,0,0,30,210,0,0,0,0,152,0,0,98,94,36,10,2260,226,7324,14,0,0,0,35.36,38,2498,1016,24,14,64,62,10,8,0,0,0,0
neg,63020,412,394,0,0,0,0,0,0,123656,646678,2444498,1431908,169646,42196,2252348,0,0,0,1988,3050,4144484,3461434,880994,622870,0,0,21022,0,5400,480,0,0,0,0,0,244842,1887826,2438640,287274,0,2166,1040,1620,459234,3548370,845506,646,0,0,0,1382050,1050494,425988,321608,285656,270568,494324,625760,2134,0,5027884,20,106,554,78,2252348,56928,333340,537234,187240,215760,210160,30120,63020.45,5027884,5027884,5024686,39246,35910,13414,182020,4858582,1209600,124184,0,164,0,4148000.64,0,707472,0,0,0,0,33918,225922,949818,2301952,1253872,84200,8170,730,208,226,5027884,5074,714,105796,299698,334798,3439116,645068,28232,86,0,552,2676,254818,527342,0,54766,0,16,4200032,2584,730,0,0,0,2,0,0,0,0,32406,40674,6788,0,0,74360,13434,11359320,1588402,2522,2350,0,0,3020470,1201.48,1398,727580,1332782,637584,303290,929708,572304,171870,63356,110384,9724,0,0
neg,970,54,42,0,0,0,0,0,0,9146,46798,1344,0,0,0,22048,0,0,0,2166,3106,50898,48516,8366,1802,0,0,0,0,52,218,0,0,0,0,0,0,0,1198,56090,0,1046,18,16,36,114,56058,0,0,0,0,14500,37434,4040,420,144,108,140,446,56,0,61464,10,10,6,0,22048,516,2568,5766,,,,8060,969.1,61464,61464,62614,236,0,5978,61200,57288,1209600,1530,0,12,0,48336.96,0,7889.28,,,0,0,7480,46342,2516,856,84,10,0,0,10,18,61464,1058,12,974,1720,3500,48820,1204,0,0,0,78,360,47810,13584,0,2,0,0,49120,118,62,0,0,0,0,0,0,0,0,396,30,8,0,0,1106,218,1220,122,0,0,0,0,0,,,9470,7238,4244,1716,1760,1848,3580,27432,0,0,0,0
neg,446646,,,,,0,0,106204,1727518,9337242,12621018,5896746,1585496,235528,480,,0,0,,866852,1470214,24432750,22337522,7630766,2725678,,0,0,0,,,0,0,0,0,0,12050,455926,9960954,21081302,0,34086,23826,51262,111536,15250366,16039120,36,0,0,0,11229158,7533320,6157272,2843642,1185534,695580,494902,543610,383098,444116,,,,,,11693588,362408,2530912,5087798,,,,,446646.4,,,,132352,,,,,,,,,,22159741.44,0,9346067.52,,,1364,599942,5554256,12496428,8638282,3519268,645154,51800,3734,4,,,,22594,3824,569018,6042876,2495350,20102162,2202884,71496,28,0,650,2696,19842008,4807004,810,23138,0,0,20299110,,,,,,,,,,,,,,,,,,,,,,,,,,,9546254,3145784,1342190,550494,1154100,1280452,5694064,8624652,172114,128,,
neg,41694,0,,0,0,0,0,0,0,13814,1405334,1401326,294384,380,0,1426492,0,0,0,0,22,2762592,2315984,534332,351744,0,0,0,0,0,0,0,0,0,0,0,86890,2620088,118266,289994,0,4208,702,1160,356810,2040930,710496,932,0,0,0,1096412,661866,245526,187158,253302,477740,193174,60,0,0,3298032,0,94,246,0,1426492,48910,255408,277722,184700,208000,,132180,41693.51,3298032,3298032,3289544,14247,1560646,81008,867840,3115238,1209600,0,,,,2562192,0,547578.24,0,0,0,0,0,198410,1479686,1120954,275370,30838,8850,1130,,0,3298032,8498,958,26628,353602,179504,1457366,1061306,27376,0,0,,,,,,,,,,3628,116,0,0,0,0,0,0,0,0,26098,0,0,0,0,0,0,0,0,0,0,0,0,40680490,1816.38,2114,588698,771220,447592,186930,271816,161114,138252,105804,387062,56750,0,0
